Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
0,"summarize: James Veitch is a hedge fund executive with a passion for small amounts of gold. In this funny, honest talk, he shares how his company's ""Small Business"" model -- which allows people to buy and sell their own stuff in the mail -- helps companies make better decisions about what to do with it.","summarize: Suspicious emails: unclaimed insurance bonds, diamond-encrusted safe deposit boxes, close friends marooned in a foreign country. They pop up in our inboxes, and standard procedure is to delete on sight. But what happens when you reply? Follow along as writer and comedian James Veitch narrates a hilarious, weeks-long exchange with a spammer who offered to cut him in on a hot deal.",0.030303030303030307,0,0,0.030303030303030307,0.030303030303030307
1,"summarize: ""I collect stories, and I collect data with a soul,"" says writer-storyteller Sarah Pritchard. In this inspiring talk, she shares how her research has transformed the way we think about stories -- and shows us why we should all be more curious about them.","summarize: BrenÃ© Brown studies human connection -- our ability to empathize, belong, love. In a poignant, funny talk, she shares a deep insight from her research, one that sent her on a personal quest to know herself as well as to understand humanity. A talk to share.",0.042553191489361694,0,0,0.042553191489361694,0.042553191489361694
2,"summarize: Can you draw like Michelangelo? In this charming talk, cartoonist and TED Fellow David Pritchard shows how he uses pen and paper to draw a series of animated drawings that are both original and captivating.","summarize: Most people think they can't draw, but communications expert Graham Shaw isn't buying it. In this fun, instructional talk, he demonstrates how a few adjustments to your drawing technique (and your attitude) can leave you with an effective new presentation tool as well as an outlet for your creativity.",0.03773584905660378,0,0,0.03773584905660378,0.03773584905660378
3,"summarize: What is it about my brother's brain that cannot connect his dreams to a common and shared reality, so they instead become delusion? In this eye-opening talk, neuroscientist Elizabeth Pritchard shares how her lab has mapped the brains of people who have schizophrenia -- and shows how we can take them to our reality, and make their dreams come true.","summarize: Jill Bolte Taylor got a research opportunity few brain scientists would wish for: She had a massive stroke, and watched as her brain functions -- motion, speech, self-awareness -- shut down one by one. An astonishing story.",0.052631578947368425,0,0,0.052631578947368425,0.052631578947368425
4,"summarize: In the 1970s, a woman was diagnosed with a brain disorder called the ""candlestick problem"" -- she's now working on a new way to make her business more efficient and transparent. In this eye-opening talk, psychologist David Pritchard shows how his lab is helping people build their own businesses using simple tools like thumbtacks and matches.","summarize: Career analyst Dan Pink examines the puzzle of motivation, starting with a fact that social scientists know but most managers don't: Traditional rewards aren't always as effective as we think. Listen for illuminating stories -- and maybe, a way forward.",0.046511627906976744,0,0,0.046511627906976744,0.046511627906976744
5,"summarize: We all want to feel better and healthier, says health psychologist Jennifer Pritchard. But what if we could change our way of thinking about stress? In this eye-opening talk, she shares her research into the science of stress -- and shows how it can lead to a new understanding of your body's response to stress.","summarize: Stress. It makes your heart pound, your breathing quicken and your forehead sweat. But while stress has been made into a public health enemy, new research suggests that stress may only be bad for you if you believe that to be the case. Psychologist Kelly McGonigal urges us to see stress as a positive, and introduces us to an unsung mechanism for stress reduction: reaching out to others.",0.02857142857142857,0,0,0.02857142857142857,0.02857142857142857
6,"summarize: In the 1920's, mathematician David Hilbert devised a thought experiment to show us just how hard it is to wrap our minds around the concept of infinity. Imagine a hotel with an infinite number of rooms and a very hardworking night manager. One night, the Infinite Hotel is completely booked up with an endless number of guests. A man walks into the hotel and asks for a room for his guest. The night manager decides to make room for him. How does he do it? Alex Gendler details the process of cramming all the rooms together in one hour, as well as the way this magical moment happens. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: The Infinite Hotel, a thought experiment created by German mathematician David Hilbert, is a hotel with an infinite number of rooms. Easy to comprehend, right? Wrong. What if it's completely booked but one person wants to check in? What about 40? Or an infinitely full bus of people? Jeff Dekofsky solves these heady lodging issues using Hilbert's paradox. [Directed by The Moving Company Animation Studio, narrated by Addison Anderson].",0.0273972602739726,0,0,0.0273972602739726,0.0273972602739726
7,"summarize: Brain magic is the power of words, linguistic deception, non-verbal communication and various other techniques to create a false sense of self-awareness. In this eye-opening talk, comedian and TED Fellow David Pritchard shows how brain magic works -- using language, verbal deception and cognitive manipulation to manipulate the human mind once you know how to control it.","summarize: First, Keith Barry shows us how our brains can fool our bodies -- in a trick that works via podcast too. Then he involves the audience in some jaw-dropping (and even a bit dangerous) feats of brain magic.",0.05,0,0,0.05,0.05
8,"summarize: In 1998, journalist and TED Fellow Sarah Kay was swept up in a political scandal -- but she didn't make a mistake or do something she regretted at 22. In this personal talk, Kay reflects on her experience as an introverts self-identified ""young woman"" who went viral online for the first time ever without speaking to anyone about it.","summarize: ""Public shaming as a blood sport has to stop,"" says Monica Lewinsky. In 1998, she says, âI was Patient Zero of losing a personal reputation on a global scale almost instantaneously.â Today, the kind of online public shaming she went through has become constant -- and can turn deadly. In a brave talk, she takes a hard look at our online culture of humiliation, and asks for a different way.",0.028169014084507043,0,0,0.028169014084507043,0.028169014084507043
9,"summarize: Taking that internship in a remote mountain lab might not have been the best idea. Pulling that lever with the skull symbol just to see what it did didn't wasn't so smart, either, but now is not the time for regrets because you need to get away from these mutant zombies fast. Can you escape in time? Dan Finkel shows how. [Directed by Artrake Studio, narrated by Addison Anderson].","summarize: Taking that internship in a remote mountain lab might not have been the best idea. Pulling that lever with the skull symbol just to see what it did probably wasn't so smart either. But now is not the time for regrets because you need to get away from these mutant zombies...fast. Can you use math to get you and your friends over the bridge before the zombies arrive? Alex Gendler shows how. [Directed by Artrake Studio, narrated by Addison Anderson, music by WORKPLAYWORK and Cem Misirlioglu].",0.02222222222222222,0,0,0.02222222222222222,0.02222222222222222
